Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2009,30000,1,1,0,10,3000,20000 - 22500,25000 - 27500
2017,4263.555885,1,0.994550511,1.989101022,2,2131.777943,55000 - 57500,60000 - 62500
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2013,116802,1,0,0,6,19467,10000 - 12500,10000 - 12500
2005,56754.77015,1,0.774667202,1.549334405,14,4053.912154,5000 - 7500,5000 - 7500
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2017,4575,1,1,2,2,2287.5,40000 - 42500,55000 - 57500
2013,31000,1,1,2,6,5166.666667,10000 - 12500,10000 - 12500
2014.935368,28757.63037,1,1,2,4.064631902,7131.508179,85000 - 93000,85000 - 93000
2015,17600,1,1,0,4,4400,60000 - 62500,60000 - 62500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2014,9000,1,1,2,5,1800,60000 - 62500,55000 - 57500
2015,15000,1,1,1,4,3750,10000 - 12500,40000 - 42500
2017,2855.642876,1,1,0.098571387,2,1427.821438,93000 - 101000,93000 - 101000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2015,54000,1,1,2,4,13500,37500 - 40000,37500 - 40000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2013.223587,35776.41296,1,0.776412961,0,5.776412961,6223.587039,27500 - 30000,27500 - 30000
2015,63000,1,0,0,4,15750,65000 - 67500,65000 - 67500
2006.04677,55000,1,0.976614956,0,12.95322991,4248.757726,20000 - 22500,20000 - 22500
2014,14000,1,1,1.221596643,5,2800,109000 - 117000,109000 - 117000
2017,18893.99822,1,1,0,2,9446.99911,60000 - 62500,60000 - 62500
2016,13700,1,1,2,3,4566.666667,10000 - 12500,10000 - 12500
2017,10000,1,1,0,2,5000,47500 - 50000,133000 - 141000
2014.522125,17807.96309,1,0.492625104,0,4.477875313,4236.431088,52500 - 55000,52500 - 55000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2008,35000,1,1,3,11,3181.818182,22500 - 25000,22500 - 25000
2018,5000,1,1,0,1,5000,50000 - 52500,50000 - 52500
2009,16000,1,1,0,10,1600,20000 - 22500,20000 - 22500
2014,32000,1,1,1,5,6400,25000 - 27500,25000 - 27500
2010.019967,40334.55788,1,0.980032575,0,8.980032575,4492.987881,27500 - 30000,27500 - 30000
2017.303499,969.6501466,1,0.303498534,0.606997068,1.696501466,621.3994135,62500 - 65000,62500 - 65000
2014,38000,1,1,0,5,7600,37500 - 40000,37500 - 40000
2017,19000,1,1,0,2,9500,10000 - 12500,10000 - 12500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2019,597,1,1,2,0.1,5970,10000 - 12500,10000 - 12500
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2016,12154,1,1,2,3,4051.333333,30000 - 32500,45000 - 47500
2015.493026,18027.89737,1,0.506974342,0,3.506974342,5164.341886,57500 - 60000,57500 - 60000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2017,11509.83421,1,1,0,2,5754.917104,77000 - 85000,77000 - 85000
2016.898463,6000,1,1,0,2.101537062,2923.847203,133000 - 141000,133000 - 141000
2009.429556,33817.45793,1,1,1.711331923,9.570443974,3544.022514,20000 - 22500,17500 - 20000
2016,14715.16144,1,1,0,3,4905.053815,125000 - 133000,125000 - 133000
2014.655948,28000,1,1,0,4.344052271,6824.435762,32500 - 35000,32500 - 35000
2008.944598,30000,1,1,0.527701109,10.05540222,3013.514479,7500 - 10000,7500 - 10000
2016,7300,1,1,0,3,2433.333333,35000 - 37500,45000 - 47500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2017.10289,771.911101,1,1,2.69133078,1.89711026,413.066997,10000 - 12500,10000 - 12500
2009.978325,30000,1,1,0.010837651,9.021675303,3326.76506,7500 - 10000,7500 - 10000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2016,5000,1,1,0,3,1666.666667,40000 - 42500,52500 - 55000
2011,30000,1,1,0,8,3750,25000 - 27500,40000 - 42500
2014,12400,1,1,2,5,2480,70000 - 72500,25000 - 27500
2009,23000,1,1,0,10,2300,60000 - 62500,20000 - 22500
2017.410044,958.9955897,1,0.410044103,0.820088206,1.589955897,664.0176411,62500 - 65000,62500 - 65000
2016,14900,1,0,0,3,4966.666667,37500 - 40000,37500 - 40000
2002.075359,10000,1,0.07535906,0.07535906,16.92464094,591.0058478,5000 - 7500,5000 - 7500
2009,38484,1,1,3,10,3848.4,27500 - 30000,20000 - 22500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2013.986328,19034.17991,1,1,0.02734393,5.013671965,3797.037741,85000 - 93000,85000 - 93000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2006,45000,1,0,0,13,3461.538462,12500 - 15000,12500 - 15000
2005.411255,45000,1,0.588744883,1.76623465,13.58874488,3315.969672,12500 - 15000,12500 - 15000
2016,18000,1,1,0.567841949,3,6000,47500 - 50000,47500 - 50000
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2016,1200,1,1.356096726,0,3,400,109000 - 117000,109000 - 117000
2012.154363,45154.36272,1,0.845637285,0,6.845637285,6619.687171,22500 - 25000,22500 - 25000
2007,50000,1,1,0,12,4166.666667,20000 - 22500,15000 - 17500
2015.744043,15744.04264,1,0,0,3.255957357,4928.067518,57500 - 60000,57500 - 60000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2015,8200,1,0,0,4,2050,65000 - 67500,40000 - 42500
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2017,11000,1,1,1.987845525,2,5500,42500 - 45000,42500 - 45000
2016.908766,2017.889779,1,1,0,2.091233579,1581.396348,109000 - 117000,109000 - 117000
2016,15000,1,0,0,3,5000,55000 - 57500,55000 - 57500
2014,16800,1,1,2,5,3360,45000 - 47500,10000 - 12500
2018,2134.336241,1,1,0,1,2134.336241,133000 - 141000,133000 - 141000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2004,53000,1,1,0,15,3533.333333,17500 - 20000,17500 - 20000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2002,60000,1,1,0,17,3529.411765,10000 - 12500,10000 - 12500
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2015,20000,1,0,0,4,5000,30000 - 32500,25000 - 27500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2017,11719.06665,1,1,0,2,5859.533327,77000 - 85000,77000 - 85000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017.247481,8440.648964,1,1.376259586,0,1.752519171,5932.251727,109000 - 117000,109000 - 117000
2002.397164,10000,1,0.397163833,0.397163833,16.60283617,602.8369056,5000 - 7500,5000 - 7500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2017,18944.18012,1,1,0,2,9472.090062,60000 - 62500,60000 - 62500
2007,65401.61598,1,1,0.32009775,12,5450.134665,12500 - 15000,12500 - 15000
2017,25288.26453,1,1,1.576529058,2,12644.13226,72500 - 75000,72500 - 75000
2016,390000,1,1,0,3,130000,35000 - 37500,45000 - 47500
2014,20942.9097,1,1,0,5,4188.581941,10000 - 12500,10000 - 12500
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2016,18000,1,1,0,3,6000,10000 - 12500,65000 - 67500
2004,48000,1,1,0,15,3200,20000 - 22500,20000 - 22500
2015.944252,35000,1,0.944251597,2.832754791,3.055748403,11504.06716,62500 - 65000,62500 - 65000
2016.953804,8807.74461,1,1.523097844,0,2.046195688,5320.425649,109000 - 117000,109000 - 117000
2016,16378.89334,1,1,0,3,5459.631113,125000 - 133000,125000 - 133000
2016,1200,1,1.370601362,0,3,400,109000 - 117000,109000 - 117000
2018.438474,1623.051754,1,1,0,0.605373289,3596.185308,72500 - 75000,72500 - 75000
2017,8500,1,0,0,2,4250,55000 - 57500,55000 - 57500
2018,9000,1,1,2,1,9000,70000 - 72500,70000 - 72500
2014,16000,1,0.52224326,1.04448652,5,3200,65000 - 67500,65000 - 67500
2014,14000,1,1,0.863319092,5,2800,109000 - 117000,109000 - 117000
2018,5021.816999,1,1,0,1,5021.816999,67500 - 70000,50000 - 52500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017,11723.61752,1,1,0,2,5861.808758,77000 - 85000,77000 - 85000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2017,11681.67784,1,1,0,2,5840.83892,77000 - 85000,77000 - 85000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2006.646766,27274.46099,1,1,0,12.35323406,2242.241131,12500 - 15000,12500 - 15000
2018,19297.86575,1,1,2,1,19297.86575,47500 - 50000,47500 - 50000
2016,31205.1887,1,1,1.794811304,3,10401.72957,60000 - 62500,60000 - 62500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2013,40200,1,0,0,6,6700,50000 - 52500,45000 - 47500
2016,4700,1,1,3,3,1566.666667,65000 - 67500,65000 - 67500
2014,28000,1,0,0,5,5600,27500 - 30000,35000 - 37500
2017,25230.31128,1,1,1.460622552,2,12615.15564,72500 - 75000,72500 - 75000
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2014.166316,40633.26323,1,0.791579044,0.791579044,4.833683825,9116.211027,42500 - 45000,42500 - 45000
2016.258319,4741.68117,1,1,1.74168117,2.74168117,1838.87922,125000 - 133000,125000 - 133000
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2017,2494.303998,1,1,0.901546671,2,1247.151999,93000 - 101000,93000 - 101000
2014,1700,1,1,0,5,340,40000 - 42500,10000 - 12500
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2012,40000,1,1,0.772244769,7,5714.285714,25000 - 27500,20000 - 22500
2017.997405,6000,1,1,1.994809951,1.002595024,5992.214927,133000 - 141000,70000 - 72500
2016,19000,1,1,0,3,6333.333333,45000 - 47500,60000 - 62500
2014,40000,1,1,0,5,8000,25000 - 27500,40000 - 42500
2016,17714.01664,1,1,0,3,5904.672212,125000 - 133000,125000 - 133000
2016.372283,28138.58617,1,1,0,2.627717233,10930.70692,77000 - 85000,77000 - 85000
2012,30000,1,1,3,7,4285.714286,35000 - 37500,35000 - 37500
2008,20000,1,1,0,11,1818.181818,17500 - 20000,17500 - 20000
2006,40000,1,0,0,13,3076.923077,25000 - 27500,15000 - 17500
2013,24000,1,1,0,6,4000,45000 - 47500,65000 - 67500
2014.039908,25399.65525,1,1,2,4.960091934,5489.831454,85000 - 93000,85000 - 93000
2017,10000,1,1,0,2,5000,47500 - 50000,133000 - 141000
2015.632217,62367.78313,1,0.632216867,0.632216867,3.367783133,18858.3996,65000 - 67500,65000 - 67500
2012,35000,1,1,2,7,5000,60000 - 62500,65000 - 67500
2014,16200,1,0,0,5,3240,45000 - 47500,35000 - 37500
2011,45000,1,1,3,8,5625,35000 - 37500,25000 - 27500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2009.587333,30000,1,1,0.206333718,9.412667437,3208.282595,7500 - 10000,7500 - 10000
2012,37000,1,1,0,7,5285.714286,20000 - 22500,20000 - 22500
2013,45000,1,0,0,6,7500,37500 - 40000,37500 - 40000
2017,2369.344631,1,1,1.179234154,2,1184.672315,93000 - 101000,93000 - 101000
2006,35000,1,1,1,13,2692.307692,15000 - 17500,15000 - 17500
2017,26000,1,1,0,2,13000,70000 - 72500,70000 - 72500
2016,14326,1,1,0,3,4775.333333,37500 - 40000,37500 - 40000
2018,2621.380455,1,1,1.213804551,1,2621.380455,70000 - 72500,70000 - 72500
2013.895131,19262.17292,1,1,0.209738333,5.104869167,3777.278347,85000 - 93000,85000 - 93000
2013,16500,1,1,0,6,2750,32500 - 35000,32500 - 35000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2016,12000,1,0,0,3,4000,65000 - 67500,40000 - 42500
2017,25000,1,1,0,2,12500,50000 - 52500,50000 - 52500
2010.925955,53671.12259,1,0.074044652,0,8.074044652,6654.066429,25000 - 27500,27500 - 30000
2013.474848,19032.39334,1,0.491615875,0,5.525152375,3777.643236,42500 - 45000,42500 - 45000
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2009,48000,1,1,1,10,4800,25000 - 27500,20000 - 22500
2017,2099.046732,1,1,1.779896151,2,1049.523366,93000 - 101000,93000 - 101000
2015.075435,48094.78543,1,1,0,3.924565453,12256.28621,57500 - 60000,57500 - 60000
2011,30000,1,1,0,8,3750,40000 - 42500,40000 - 42500
2018,12850,1,0,0,1,12850,32500 - 35000,32500 - 35000
2004,50000,1,1,1,15,3333.333333,10000 - 12500,15000 - 17500
2002.540653,10000,1,0.540653192,0.540653192,16.45934681,608.1122497,5000 - 7500,5000 - 7500
2015.718621,21906.20706,1,1,1.906207064,3.281378807,7093.640276,12500 - 15000,12500 - 15000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2008,20000,1,1,0,11,1818.181818,17500 - 20000,17500 - 20000
2017,10515.47701,1,1,0,2,5257.738507,125000 - 133000,125000 - 133000
2016,1200,1,1.227681608,0,3,400,109000 - 117000,109000 - 117000
2015,23000,1,0,0,4,5750,35000 - 37500,35000 - 37500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2017,9000,1,1,2,2,4500,70000 - 72500,50000 - 52500
2018,8000,1,1,0,1,8000,55000 - 57500,50000 - 52500
2013,50000,1,0,0,6,8333.333333,37500 - 40000,45000 - 47500
2016,33000,1,0,0,3,11000,25000 - 27500,30000 - 32500
2014.932082,17029.04427,1,0.355972679,0,4.067918036,4448.242348,52500 - 55000,52500 - 55000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017.231082,11537.83548,1,0.768917741,0,1.768917741,6924.329035,57500 - 60000,57500 - 60000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2016.387597,9515.503199,1,1.80620128,0,2.61240256,4140.828001,109000 - 117000,109000 - 117000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2018.038835,2422.330531,1,1,0,0.965048739,2597.086836,72500 - 75000,72500 - 75000
2014,32000,1,0,0,5,6400,55000 - 57500,55000 - 57500
2005.883613,90000,1,1,0.174580787,13.11638719,6869.359758,15000 - 17500,15000 - 17500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2017,2845.549047,1,1,0.121002117,2,1422.774524,93000 - 101000,93000 - 101000
2017,11952.92151,1,1,0,2,5976.460753,77000 - 85000,77000 - 85000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2015,22000,1,1,2,4,5500,47500 - 50000,47500 - 50000
2016.602782,26986.09059,1,1,0,2.397218118,11506.95471,77000 - 85000,77000 - 85000
2011,17958,1,1,2,8,2244.75,30000 - 32500,30000 - 32500
2017,3500,1,0.921543619,0,2,1750,70000 - 72500,70000 - 72500
2015,14288,1,1,0,4,3572,35000 - 37500,27500 - 30000
2014,19800,1,0,0,5,3960,50000 - 52500,50000 - 52500
2010,24000,1,0,0,9,2666.666667,15000 - 17500,15000 - 17500
2018,18390.38607,1,1,2,1,18390.38607,47500 - 50000,47500 - 50000
2012.606531,55303.26551,1,1,0,6.393468971,8870.916149,85000 - 93000,85000 - 93000
2015,10450,1,1,0,4,2612.5,10000 - 12500,70000 - 72500
2018,5100,1,1,0,1,5100,50000 - 52500,67500 - 70000
2008.959271,59837.08479,1,1,0.081457605,10.0407288,5962.973816,65000 - 67500,10000 - 12500
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2006,50000,1,0,0,13,3846.153846,20000 - 22500,20000 - 22500
2013.361729,20595.67648,1,1,1.276541188,5.638270594,3661.708038,85000 - 93000,85000 - 93000
2012.244863,13944.67467,1,1,0,6.755137256,2073.24506,27500 - 30000,27500 - 30000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2018,3350,1,1,2,1,3350,27500 - 30000,27500 - 30000
2009,56000,1,0,0,10,5600,25000 - 27500,20000 - 22500
2012.253512,22626.75615,1,1,2.373243847,6.746487694,4786.957497,77000 - 85000,77000 - 85000
2017,11000,1,1,1.611830074,2,5500,42500 - 45000,42500 - 45000
2016,17000,1,1,1,3,5666.666667,65000 - 67500,65000 - 67500
2015,22000,1,1,2,4,5500,30000 - 32500,47500 - 50000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2006,45000,1,0,0,13,3461.538462,12500 - 15000,12500 - 15000
2018,2041.642206,1,1,0,1,2041.642206,133000 - 141000,133000 - 141000
2007,46000,1,0,0,12,3833.333333,15000 - 17500,15000 - 17500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2016,14326,1,1,0,3,4775.333333,37500 - 40000,37500 - 40000
2009,60014.36593,1,0.611731616,0.611731616,10,6001.436593,17500 - 20000,17500 - 20000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2013.161519,21096.20191,1,1,1.676961528,5.838480764,3618.329168,85000 - 93000,85000 - 93000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2018,5067.956015,1,1,0,1,5067.956015,67500 - 70000,67500 - 70000
2014,20345,1,1,3,5,4069,45000 - 47500,45000 - 47500
2017,20908.26589,1,1,1.091734114,2,10454.13294,65000 - 67500,10000 - 12500
2013,43000,1,1,1,6,7166.666667,45000 - 47500,35000 - 37500
2015,25063,1,1,1,4,6265.75,35000 - 37500,27500 - 30000
2015,20000,1,0.005184863,0,4,5000,55000 - 57500,55000 - 57500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2017.322832,12880.31885,1,1,0,1.677168342,8377.149368,62500 - 65000,62500 - 65000
2018,7000,1,1,1,1,7000,47500 - 50000,47500 - 50000
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2019,600,1,1,2,0.1,6000,10000 - 12500,10000 - 12500
1999.013759,60000,1,0,0,19.98624135,3430.53695,7500 - 10000,7500 - 10000
2017,10181.88008,1,1,0,2,5090.940042,125000 - 133000,125000 - 133000
2017,12000,1,1,0,2,6000,50000 - 52500,60000 - 62500
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2012,21000,1,1,1,7,3000,35000 - 37500,30000 - 32500
2011,35000,1,1,0,8,4375,35000 - 37500,30000 - 32500
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2014,14000,1,1,2,5,2800,109000 - 117000,109000 - 117000
2018.995931,508.1375159,1,1,0,0.103661882,4989.828105,72500 - 75000,72500 - 75000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2015,28000,1,1,2,4,7000,37500 - 40000,37500 - 40000
2014,38000,1,1,0,5,7600,37500 - 40000,37500 - 40000
2015,38000,1,1,0,4,9500,47500 - 50000,47500 - 50000
2012,34000,1,0,0,7,4857.142857,50000 - 52500,35000 - 37500
2012,52000,1,1,0,7,7428.571429,22500 - 25000,20000 - 22500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2003,107459,1,0,0,16,6716.1875,5000 - 7500,10000 - 12500
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2018,1200,1,0,0,1,1200,60000 - 62500,60000 - 62500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2013,31000,1,1,2,6,5166.666667,10000 - 12500,10000 - 12500
2015,63000,1,0,0,4,15750,65000 - 67500,65000 - 67500
2012.257497,55128.7484,1,1,0,6.742503203,8287.53036,85000 - 93000,85000 - 93000
2008,20000,1,1,0,11,1818.181818,17500 - 20000,17500 - 20000
2017,2726.151265,1,1,0.386330521,2,1363.075633,93000 - 101000,93000 - 101000
2005,10000,1,1,1,14,714.2857143,15000 - 17500,10000 - 12500
2013,38000,1,0,0,6,6333.333333,30000 - 32500,30000 - 32500
2016,28000,1,1,0.961036868,3,9333.333333,55000 - 57500,65000 - 67500
2012,22000,1,0,0,7,3142.857143,10000 - 12500,35000 - 37500
2016,16890.00534,1,0.890005342,0,3,5630.001781,65000 - 67500,65000 - 67500
2011,70000,1,1,0,8,8750,25000 - 27500,20000 - 22500
2013,42000,1,1,2,6,7000,35000 - 37500,55000 - 57500
2017.705506,12382.84213,1,1,0,1.294493947,10424.45738,62500 - 65000,62500 - 65000
2009,34500,1,1,0,10,3450,25000 - 27500,25000 - 27500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2011,68000,1,1,1,8,8500,45000 - 47500,30000 - 32500
2003,33000,1,1,0,16,2062.5,10000 - 12500,10000 - 12500
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2018,5636.333014,1,1,0,1,5636.333014,67500 - 70000,67500 - 70000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2016.66335,24831.67481,1,1,0.168325186,2.336650373,11952.94314,77000 - 85000,77000 - 85000
2016,37000,1,1,2,3,12333.33333,45000 - 47500,50000 - 52500
2014,14000,1,1,0.977315202,5,2800,109000 - 117000,109000 - 117000
2016.588793,27056.0336,1,1,0,2.411206721,11471.9832,77000 - 85000,77000 - 85000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2016,25000,1,0,0,3,8333.333333,37500 - 40000,37500 - 40000
2017,10000,1,1,0,2,5000,47500 - 50000,133000 - 141000
2017,10000,1,1,2,2,5000,70000 - 72500,60000 - 62500
2016.639361,26803.19322,1,1,0,2.360638643,11598.40339,77000 - 85000,77000 - 85000
2003,44000,1,1,1,16,2750,17500 - 20000,17500 - 20000
2017,6500,1,1,0,2,3250,55000 - 57500,70000 - 72500
2014,25000,1,1,0,5,5000,30000 - 32500,30000 - 32500
2018,4580.572605,1,0.194273954,0.388547907,1,4580.572605,55000 - 57500,55000 - 57500
2016,2000,1,1,0,3,666.6666667,55000 - 57500,55000 - 57500
2014,15500,1,0,0,5,3100,35000 - 37500,35000 - 37500
2007,68000,1,0,0,12,5666.666667,20000 - 22500,20000 - 22500
2016.348255,8791.04672,1,1,1.044766401,2.651744533,3417.90656,125000 - 133000,125000 - 133000
2011,20000,1,1,0,8,2500,45000 - 47500,40000 - 42500
2015,15000,1,1,0,4,3750,10000 - 12500,40000 - 42500
2018,1600,1,0,0,1,1600,70000 - 72500,50000 - 52500
2017,5600,1,1,0,2,2800,85000 - 93000,70000 - 72500
2014,9000,1,1,1,5,1800,42500 - 45000,55000 - 57500
2015,20000,1,1,1.092433526,4,5000,25000 - 27500,25000 - 27500
2017.484764,951.5236055,1,0.484763945,0.96952789,1.515236055,693.9055781,62500 - 65000,62500 - 65000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2014,38000,1,1,0,5,7600,37500 - 40000,37500 - 40000
2016.955513,8805.60815,1,1.52224326,0,2.04448652,5323.986416,109000 - 117000,109000 - 117000
2013,36085.34746,1,0.914652535,0,6,6014.224577,27500 - 30000,27500 - 30000
2012,50000,1,1,3,7,7142.857143,50000 - 52500,50000 - 52500
2016,37000,1,1,2,3,12333.33333,45000 - 47500,50000 - 52500
2012,30000,1,1,1,7,4285.714286,17500 - 20000,17500 - 20000
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2011,42000,1,1,0,8,5250,40000 - 42500,27500 - 30000
2001,50000,1,1,3,18,2777.777778,20000 - 22500,17500 - 20000
2018,9300,1,1,0,1,9300,70000 - 72500,70000 - 72500
2017,2384.786917,1,1,1.144917963,2,1192.393458,93000 - 101000,93000 - 101000
2014.732296,27996.10911,1,1,2,4.267704238,6759.208898,85000 - 93000,85000 - 93000
2016.541747,13458.25289,1,1,1.083494219,2.45825289,5659.869701,125000 - 133000,125000 - 133000
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017,2832.224256,1,1,0.150612763,2,1416.112128,93000 - 101000,93000 - 101000
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2017,14000,1,1,0,2,7000,55000 - 57500,40000 - 42500
2013,75000,1,0,0,6,12500,35000 - 37500,22500 - 25000
2017,11811.07473,1,1,0,2,5905.537363,77000 - 85000,77000 - 85000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2017,8400,1,0,0,2,4200,70000 - 72500,55000 - 57500
2016,2000,1,1,0,3,666.6666667,55000 - 57500,55000 - 57500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
